sample,Condition
[1] ATP10B_KO_1.raw.PG.Quantity,ATP10B_KO
[2] ATP10B_KO_2.raw.PG.Quantity,ATP10B_KO
[3] ATP10B_KO_3.raw.PG.Quantity,ATP10B_KO
[4] ATP10B_KO_4.raw.PG.Quantity,ATP10B_KO
[5] ATP10B_KO_5.raw.PG.Quantity,ATP10B_KO
[6] ATP10B_KO_6.raw.PG.Quantity,ATP10B_KO
[7] ATP13A2_KO_1.raw.PG.Quantity,ATP13A2_KO
[8] ATP13A2_KO_2.raw.PG.Quantity,ATP13A2_KO
[9] ATP13A2_KO_3.raw.PG.Quantity,ATP13A2_KO
[10] ATP13A2_KO_4.raw.PG.Quantity,ATP13A2_KO
[11] ATP13A2_KO_5.raw.PG.Quantity,ATP13A2_KO
[12] ATP13A2_KO_6.raw.PG.Quantity,ATP13A2_KO
[13] GBA_KO_ATP10B_KO_1.raw.PG.Quantity,GBA_KO_ATP10B_KO
[14] GBA_KO_ATP10B_KO_2.raw.PG.Quantity,GBA_KO_ATP10B_KO
[15] GBA_KO_ATP10B_KO_3.raw.PG.Quantity,GBA_KO_ATP10B_KO
[16] GBA_KO_ATP10B_KO_4.raw.PG.Quantity,GBA_KO_ATP10B_KO
[17] GBA_KO_ATP10B_KO_5.raw.PG.Quantity,GBA_KO_ATP10B_KO
[18] GBA_KO_ATP10B_KO_6.raw.PG.Quantity,GBA_KO_ATP10B_KO
[19] GBA_KO_ATP13A2_KO_1.raw.PG.Quantity,GBA_KO_ATP13A2_KO
[20] GBA_KO_ATP13A2_KO_2.raw.PG.Quantity,GBA_KO_ATP13A2_KO
[21] GBA_KO_ATP13A2_KO_3.raw.PG.Quantity,GBA_KO_ATP13A2_KO
[22] GBA_KO_ATP13A2_KO_4.raw.PG.Quantity,GBA_KO_ATP13A2_KO
[23] GBA_KO_ATP13A2_KO_5.raw.PG.Quantity,GBA_KO_ATP13A2_KO
[24] GBA_KO_ATP13A2_KO_6.raw.PG.Quantity,GBA_KO_ATP13A2_KO
[25] GBA_KO_KO_1.raw.PG.Quantity,GBA_KO/KO
[26] GBA_KO_KO_2.raw.PG.Quantity,GBA_KO/KO
[27] GBA_KO_KO_3.raw.PG.Quantity,GBA_KO/KO
[28] GBA_KO_KO_4.raw.PG.Quantity,GBA_KO/KO
[29] GBA_KO_KO_5.raw.PG.Quantity,GBA_KO/KO
[30] GBA_KO_KO_6.raw.PG.Quantity,GBA_KO/KO
[31] GBA_KO_KO_GPNMB_KO_1.raw.PG.Quantity,GBA_KO/KO_GPNMB_KO
[32] GBA_KO_KO_GPNMB_KO_2.raw.PG.Quantity,GBA_KO/KO_GPNMB_KO
[33] GBA_KO_KO_GPNMB_KO_3.raw.PG.Quantity,GBA_KO/KO_GPNMB_KO
[34] GBA_KO_KO_GPNMB_KO_4.raw.PG.Quantity,GBA_KO/KO_GPNMB_KO
[35] GBA_KO_KO_GPNMB_KO_5.raw.PG.Quantity,GBA_KO/KO_GPNMB_KO
[36] GBA_KO_KO_GPNMB_KO_6.raw.PG.Quantity,GBA_KO/KO_GPNMB_KO
[37] GBA_LP_LP_1.raw.PG.Quantity,GBA_LP/LP
[38] GBA_LP_LP_2.raw.PG.Quantity,GBA_LP/LP
[39] GBA_LP_LP_3.raw.PG.Quantity,GBA_LP/LP
[40] GBA_LP_LP_4.raw.PG.Quantity,GBA_LP/LP
[41] GBA_LP_LP_5.raw.PG.Quantity,GBA_LP/LP
[42] GBA_LP_LP_6.raw.PG.Quantity,GBA_LP/LP
[43] GBA_LP_LP_GPNMB_KO_1.raw.PG.Quantity,GBA_LP/LP_GPNMB_KO
[44] GBA_LP_LP_GPNMB_KO_2.raw.PG.Quantity,GBA_LP/LP_GPNMB_KO
[45] GBA_LP_LP_GPNMB_KO_3.raw.PG.Quantity,GBA_LP/LP_GPNMB_KO
