benchmark,iteration,elapsed_sec,max_rss_bytes,max_rss_mib,max_rss_gib
se_creation,1,0.023000,987545600,941.797,0.920
se_creation,2,0.023000,992608256,946.625,0.924
se_creation,3,0.023000,989790208,943.938,0.922
qc_get_pg_counts,1,0.002000,1008648192,961.922,0.939
qc_get_pg_counts,2,0.002000,999817216,953.500,0.931
qc_get_pg_counts,3,0.002000,1021919232,974.578,0.952
qc_plot_pg_counts,1,0.028000,989528064,943.688,0.922
qc_plot_pg_counts,2,0.027000,979664896,934.281,0.912
qc_plot_pg_counts,3,0.028000,990281728,944.406,0.922
qc_plot_pg_intensities,1,0.117000,1075281920,1025.469,1.001
qc_plot_pg_intensities,2,0.141000,1061552128,1012.375,0.989
qc_plot_pg_intensities,3,0.120000,1055227904,1006.344,0.983
qc_get_cvs,1,0.013000,1027702784,980.094,0.957
qc_get_cvs,2,0.013000,1001308160,954.922,0.933
qc_get_cvs,3,0.014000,1019674624,972.438,0.950
qc_plot_cvs,1,0.041000,1040957440,992.734,0.969
qc_plot_cvs,2,0.039000,1009631232,962.859,0.940
qc_plot_cvs,3,0.039000,1010139136,963.344,0.941
qc_get_sample_correlation,1,1.113000,1160593408,1106.828,1.081
qc_get_sample_correlation,2,1.140000,1218494464,1162.047,1.135
qc_get_sample_correlation,3,1.154000,1107492864,1056.188,1.031
qc_plot_correlation_heatmap,1,1.193000,1189642240,1134.531,1.108
qc_plot_correlation_heatmap,2,1.173000,1168408576,1114.281,1.088
qc_plot_correlation_heatmap,3,1.208000,1282932736,1223.500,1.195
clustering_get_pcs,1,0.093000,1080901632,1030.828,1.007
clustering_get_pcs,2,0.092000,1082032128,1031.906,1.008
clustering_get_pcs,3,0.095000,1068449792,1018.953,0.995
clustering_plot_pcs,1,0.130000,1083998208,1033.781,1.010
clustering_plot_pcs,2,0.134000,1069006848,1019.484,0.996
clustering_plot_pcs,3,0.131000,1097777152,1046.922,1.022
clustering_plot_hierarchical,1,0.056000,995819520,949.688,0.927
clustering_plot_hierarchical,2,0.055000,986972160,941.250,0.919
clustering_plot_hierarchical,3,0.055000,1017839616,970.688,0.948
clustering_get_umap,1,0.069000,1040007168,991.828,0.969
clustering_get_umap,2,0.072000,1049444352,1000.828,0.977
clustering_get_umap,3,0.070000,1050361856,1001.703,0.978
clustering_plot_umap,1,0.089000,1123647488,1071.594,1.046
clustering_plot_umap,2,0.091000,1054867456,1006.000,0.982
clustering_plot_umap,3,0.088000,1051344896,1002.641,0.979
dea_day0_vs_day28,1,0.054000,1033863168,985.969,0.963
dea_day0_vs_day28,2,0.055000,1005748224,959.156,0.937
dea_day0_vs_day28,3,0.058000,1029455872,981.766,0.959
dea_plot_volcano,1,0.041000,1016774656,969.672,0.947
dea_plot_volcano,2,0.041000,1005600768,959.016,0.937
dea_plot_volcano,3,0.042000,1025425408,977.922,0.955
pathway_go_enrichment,1,28.506000,4068851712,3880.359,3.789
pathway_go_enrichment,2,27.849000,3711418368,3539.484,3.457
pathway_go_enrichment,3,27.376000,3821830144,3644.781,3.559
protein_barchart,1,0.054000,998834176,952.562,0.930
protein_barchart,2,0.053000,1019789312,972.547,0.950
protein_barchart,3,0.055000,991985664,946.031,0.924
proteomics_heatmap,1,0.085000,1001832448,955.422,0.933
proteomics_heatmap,2,0.086000,994541568,948.469,0.926
proteomics_heatmap,3,0.084000,1009369088,962.609,0.940
total_workflow,1,30.385000,4219191296,4023.734,3.929
total_workflow,2,30.518000,3853762560,3675.234,3.589
total_workflow,3,31.308000,4468031488,4261.047,4.161
