"benchmark","iterations","median_runtime_sec","max_rss_bytes","max_rss_mib","max_rss_gib"
"clustering_get_pcs",3,0.093,1082032128,1031.906,1.008
"clustering_get_umap",3,0.07,1050361856,1001.703,0.978
"clustering_plot_hierarchical",3,0.055,1017839616,970.688,0.948
"clustering_plot_pcs",3,0.131,1097777152,1046.922,1.022
"clustering_plot_umap",3,0.089,1123647488,1071.594,1.046
"dea_day0_vs_day28",3,0.055,1033863168,985.969,0.963
"dea_plot_volcano",3,0.041,1025425408,977.922,0.955
"pathway_go_enrichment",3,27.849,4068851712,3880.359,3.789
"protein_barchart",3,0.054,1019789312,972.547,0.95
"proteomics_heatmap",3,0.085,1009369088,962.609,0.94
"qc_get_cvs",3,0.013,1027702784,980.094,0.957
"qc_get_pg_counts",3,0.002,1021919232,974.578,0.952
"qc_get_sample_correlation",3,1.14,1218494464,1162.047,1.135
"qc_plot_correlation_heatmap",3,1.193,1282932736,1223.5,1.195
"qc_plot_cvs",3,0.039,1040957440,992.734,0.969
"qc_plot_pg_counts",3,0.028,990281728,944.406,0.922
"qc_plot_pg_intensities",3,0.12,1075281920,1025.469,1.001
"se_creation",3,0.023,992608256,946.625,0.924
"total_workflow",3,30.518,4468031488,4261.047,4.161
